ID,item_cnt_month
17057,0.04729387
17058,0.0
17059,0.04729387
17060,0.055287868
17061,0.0
17062,0.1197958
17063,0.0
17064,0.073449105
17065,0.18427837
17066,0.0
17067,0.16122293
17068,0.12730718
17069,0.0
17070,0.14366102
17071,0.07929152
17072,0.07448378
17073,0.0
17074,0.08283728
17075,0.03323534
17076,0.031930983
17077,0.0
17078,0.09070864
17079,0.05999589
17080,0.05741185
17081,0.038954467
17082,0.107563674
17083,0.13493216
17084,0.055287868
17085,0.055287868
17086,0.09070864
17087,0.107563674
17088,0.03323534
17089,0.03446397
17090,0.0
17091,0.107563674
17092,0.033375233
17093,0.06295583
17094,0.18340889
17095,0.18340889
17096,0.06295583
17097,0.18603289
17098,0.28316656
17099,0.076775044
17100,0.18340889
17101,0.05696249
17102,0.05696249
17103,0.01516816
17104,0.18340889
17105,0.19826493
17106,0.04408285
17107,0.009873509
17108,0.0
17109,0.0
17110,0.0
17111,0.16198936
17112,0.17765912
17113,0.19826493
17114,0.0
17115,0.0
17116,0.1283822
17117,0.06727436
17118,0.050977886
17119,0.10969171
17120,0.021977603
17121,0.021977603
17122,0.021977603
17123,0.028109938
17124,0.0346815
17125,0.055497944
17126,0.0
17127,0.059906542
17128,0.06522319
17129,0.059906542
17130,0.055497944
17131,0.055497944
17132,0.033142686
17133,0.07510832
17134,0.06609157
17135,0.0
17136,0.04010898
17137,0.033770114
17138,0.0073372126
17139,0.12367135
17140,0.039023817
17141,0.031017154
17142,0.13493216
17143,0.02240029
17144,0.0
17145,0.07510832
17146,0.037574023
17147,0.10284853
17148,0.03580013
17149,1.7521809
17150,0.09189704
17151,0.0
17152,0.04981333
17153,0.09705868
17154,0.0
17155,0.120030314
17156,0.14811486
17157,0.11844993
17158,0.07517135
17159,0.0
17160,0.068939716
17161,0.068939716
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.068939716
17167,0.0
17168,0.20990747
17169,0.068939716
17170,0.83309734
17171,0.5267051
17172,0.022785902
17173,0.5099188
17174,0.7877252
17175,0.16258526
17176,1.5742788
17177,0.07632306
17178,0.07632306
17179,0.37779102
17180,0.3086287
17181,0.16131422
17182,0.2189967
17183,0.4550948
17184,1.0487995
17185,0.58161074
17186,0.0
17187,0.0
17188,0.11430922
17189,0.0
17190,0.0
17191,0.028109938
17192,0.0
17193,0.20735034
17194,0.028850943
17195,0.3434734
17196,0.0
17197,0.0
17198,0.13588464
17199,0.0
17200,0.21442524
17201,0.29950008
17202,0.026616007
17203,0.028133333
17204,0.020087123
17205,0.06762883
17206,0.018791348
17207,0.018791348
17208,0.0
17209,0.16797182
17210,0.027831286
17211,0.14078555
17212,0.6803268
17213,0.0
17214,0.0
17215,0.0
17216,0.9390786
17217,0.022685975
17218,0.12848791
17219,0.1511533
17220,0.15870136
17221,0.1511533
17222,0.04922512
17223,0.13885203
17224,0.04922512
17225,0.0
17226,0.14972425
17227,0.0
17228,0.08982271
17229,0.0
17230,0.36738098
17231,0.022685975
17232,0.124476135
17233,0.39035234
17234,0.04608178
17235,0.17318577
17236,0.27912128
17237,0.08842602
17238,1.3766128
17239,0.0083043575
17240,0.49565515
17241,0.30057234
17242,0.022685975
17243,0.027831286
17244,0.022685975
17245,0.16808975
17246,0.11025566
17247,0.14972425
17248,0.21143484
17249,0.21143484
17250,0.19540238
17251,0.15673953
17252,0.19698477
17253,0.39265406
17254,0.14714864
17255,0.0
17256,0.22105473
17257,0.09036338
17258,0.2362554
17259,0.084272414
17260,0.084272414
17261,0.084272414
17262,0.025672048
17263,0.017532766
17264,0.0
17265,0.0
17266,0.0
17267,0.058882177
17268,0.07122603
17269,0.15110314
17270,0.0011408925
17271,0.027371377
17272,0.02899918
17273,0.02899918
17274,0.030321479
17275,0.084272414
17276,0.053811014
17277,0.0
17278,0.065020174
17279,0.004120022
17280,0.08108473
17281,0.05327633
17282,0.11472574
17283,0.0
17284,0.055882037
17285,0.075921744
17286,0.08318767
17287,0.0
17288,0.11448684
17289,0.018354416
17290,0.04322499
17291,0.107687205
17292,0.05243218
17293,0.02987644
17294,0.014319301
17295,0.058882177
17296,0.0
17297,0.1488707
17298,0.028407216
17299,0.0355981
17300,0.0355981
17301,0.2069115
17302,0.0447388
17303,0.0020681322
17304,0.09179255
17305,0.038768917
17306,0.03968537
17307,0.017962784
17308,0.112057775
17309,0.2195
17310,0.1529572
17311,0.1907408
17312,0.18801647
17313,0.7968253
17314,0.18801647
17315,0.14590788
17316,0.14590788
17317,0.14590788
17318,0.1907408
17319,0.1366167
17320,0.029681057
17321,0.04322499
17322,0.0376392
17323,0.055701733
17324,0.06944668
17325,0.021820486
17326,0.65356493
17327,0.14419454
17328,0.6618958
17329,0.08594334
17330,0.0
17331,0.0
17332,0.09765029
17333,0.029395312
17334,0.23441318
17335,0.003952861
17336,0.003952861
17337,0.08594334
17338,0.08594334
17339,0.055369437
17340,0.08594334
17341,0.08594334
17342,0.029395312
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.0
17348,0.0
17349,0.0
17350,0.0
17351,0.0
17352,0.0
17353,0.0
17354,0.0
17355,0.0
17356,0.0
17357,0.0
17358,0.0
17359,0.10000855
17360,0.0807184
17361,0.0
17362,0.2031028
17363,0.0
17364,0.0
17365,0.21433786
17366,0.5806395
17367,0.8225681
17368,0.13034514
17369,0.0
17370,0.005828023
17371,0.039388627
17372,0.0
17373,0.039388627
17374,0.09827256
17375,0.14426509
17376,0.02043572
17377,0.02043572
17378,0.0
17379,0.02043572
17380,0.0
17381,0.0
17382,0.0
17383,0.0
17384,0.013875186
17385,0.037955076
17386,0.037955076
17387,0.023055732
17388,0.0006200373
17389,0.0006200373
17390,0.0006200373
17391,0.039724737
17392,0.13353276
17393,0.045857847
17394,0.021820486
17395,0.4161436
17396,0.05061108
17397,0.0
17398,0.042538255
17399,0.042538255
17400,0.05464393
17401,0.08895278
17402,0.0
17403,0.0
17404,0.0
17405,0.37407792
17406,0.22873634
17407,0.21459356
17408,0.03926003
17409,1.3922963
17410,0.2972918
17411,0.0
17412,0.18309084
17413,0.12786001
17414,0.0018878579
17415,0.06316158
17416,0.040302247
17417,0.0
17418,0.040302247
17419,0.08988476
17420,0.016925454
17421,0.119932055
17422,0.08988476
17423,0.11503959
17424,0.23621291
17425,0.040302247
17426,0.040302247
17427,0.20335534
17428,0.4123661
17429,0.033346355
17430,0.0
17431,0.187897
17432,0.03884107
17433,0.06726578
17434,0.0
17435,0.0
17436,0.07119283
17437,0.19147086
17438,0.14590788
17439,0.0
17440,0.14590788
17441,0.0
17442,0.029576331
17443,0.037582994
17444,0.06609157
17445,0.050925285
17446,0.016687214
17447,0.13259512
17448,0.063421786
17449,0.0
17450,0.0
17451,0.0
17452,0.0
17453,0.039023817
17454,0.0
17455,0.0
17456,0.07510832
17457,0.0
17458,0.0
17459,0.12367135
17460,0.07510832
17461,0.033142686
17462,0.07510832
17463,0.07510832
17464,0.033142686
17465,0.07510832
17466,0.033142686
17467,0.07510832
17468,0.16198936
17469,0.16198936
17470,0.0
17471,0.04408285
17472,0.11133653
17473,0.005705267
17474,0.19826493
17475,0.32997662
17476,0.20361316
17477,0.2062507
17478,0.09754366
17479,0.02125293
17480,0.09705868
17481,0.09705868
17482,0.09705868
17483,0.09705868
17484,0.096330315
17485,0.04901579
17486,0.0
17487,0.13493216
17488,0.0
17489,0.042185128
17490,0.021233559
17491,0.07119185
17492,0.04696113
17493,0.07307848
17494,0.023358911
17495,0.48003206
17496,0.023729533
17497,0.04717496
17498,0.18048608
17499,0.18048608
17500,0.10563865
17501,0.01682216
17502,0.0
17503,0.0
17504,0.0
17505,0.055287868
17506,0.04729387
17507,0.04729387
17508,0.055287868
17509,0.055287868
17510,0.04729387
17511,0.0447388
17512,0.0447388
17513,0.113814086
17514,0.030282885
17515,0.021071404
17516,0.0447388
17517,0.0355981
17518,0.0355981
17519,0.084356606
17520,0.0447388
17521,0.0447388
17522,0.053202808
17523,0.0
17524,0.09364778
17525,0.0
17526,0.0
17527,0.005176753
17528,0.043409705
17529,0.0
17530,0.043409705
17531,0.0447388
17532,0.0020681322
17533,0.027871072
17534,0.05066052
17535,0.051511824
17536,0.018354416
17537,0.017183363
17538,0.095792234
17539,0.11448273
17540,0.054983884
17541,0.054983884
17542,0.054983884
17543,0.084272414
17544,0.06439799
17545,0.04552117
17546,0.07310256
17547,0.0
17548,0.033635467
17549,0.00269714
17550,0.084272414
17551,0.084272414
17552,0.053811014
17553,0.084272414
17554,0.084272414
17555,0.053811014
17556,0.06265384
17557,0.07122603
17558,0.0
17559,0.0
17560,0.027371377
17561,0.14686659
17562,0.03218317
17563,0.0350188
17564,0.03298834
17565,0.006700456
17566,0.25987202
17567,0.059906542
17568,0.18340889
17569,0.18340889
17570,0.06522319
17571,0.06066963
17572,0.06522319
17573,0.059906542
17574,0.059906542
17575,0.06066963
17576,0.05370167
17577,0.06522319
17578,0.055497944
17579,0.05370167
17580,0.19826493
17581,0.06295583
17582,0.076775044
17583,0.18340889
17584,0.18340889
17585,0.06295583
17586,0.16050696
17587,0.034442633
17588,0.0
17589,0.17742726
17590,0.055497944
17591,0.14253983
17592,0.14253983
17593,0.016134739
17594,0.17742726
17595,0.17742726
17596,0.10969171
17597,0.052010983
17598,0.052010983
17599,0.41225
17600,0.12800214
17601,0.0
17602,0.34754905
17603,0.11117217
17604,0.019981265
17605,0.019981265
17606,0.0
17607,0.0
17608,0.037567317
17609,0.11117217
17610,0.0
17611,0.04819271
17612,0.088862956
17613,0.05898586
17614,0.05898586
17615,0.10441029
17616,0.07065478
17617,0.028850943
17618,0.05898586
17619,0.10090792
17620,0.17559585
17621,0.019981265
17622,0.13588464
17623,0.0
17624,0.36768484
17625,0.36768484
17626,0.29950008
17627,0.036811203
17628,0.022685975
17629,0.022685975
17630,0.022685975
17631,0.14078555
17632,0.14078555
17633,0.0
17634,0.07888278
17635,0.0
17636,0.022685975
17637,0.0
17638,0.9390786
17639,0.0
17640,0.14972425
17641,0.051559508
17642,0.051559508
17643,0.0
17644,0.28197557
17645,0.0
17646,0.01335898
17647,0.27179247
17648,0.0
17649,0.14972425
17650,0.12025121
17651,0.014954984
17652,0.17311528
17653,0.037567317
17654,0.0
17655,0.12025121
17656,0.060796916
17657,0.060796916
17658,0.12025121
17659,0.0871425
17660,0.0
17661,0.12597013
17662,0.0
17663,0.0
17664,0.0
17665,0.06630385
17666,0.06956145
17667,0.08686325
17668,0.08283728
17669,0.08872253
17670,0.11940014
17671,0.033605963
17672,0.033605963
17673,0.09159416
17674,0.033605963
17675,0.06792143
17676,0.09159416
17677,0.0
17678,0.0
17679,0.093182236
17680,0.0
17681,0.0
17682,0.0
17683,0.033605963
17684,0.033605963
17685,0.10139477
17686,0.051559508
17687,0.18458936
17688,0.043909967
17689,0.0037289858
17690,0.0037289858
17691,0.0037289858
17692,0.0037289858
17693,0.026302397
17694,0.03323534
17695,0.0037289858
17696,0.0007069111
17697,0.03446397
17698,0.07772204
17699,0.08418867
17700,0.0
17701,0.043909967
17702,0.09159416
17703,0.06792143
17704,0.0
17705,0.04717496
17706,0.0
17707,0.04717496
17708,0.0
17709,0.04717496
17710,0.0
17711,0.0
17712,0.033605963
17713,0.09210962
17714,0.021319777
17715,0.03323534
17716,0.0007854998
17717,0.0
17718,0.0011561513
17719,0.07683492
17720,0.03338635
17721,0.1408428
17722,0.028850943
17723,0.028850943
17724,0.028850943
17725,0.028850943
17726,0.112493664
17727,0.03338635
17728,0.07448378
17729,0.07448378
17730,0.07448378
17731,0.22267538
17732,0.043653727
17733,0.009255439
17734,0.07448378
17735,0.08283728
17736,0.04496327
17737,0.0
17738,0.11745182
17739,0.016556412
17740,0.11745182
17741,0.03338635
17742,0.016556412
17743,0.045062125
17744,0.0
17745,0.037574023
17746,0.21145546
17747,0.17384213
17748,0.0
17749,0.009255439
17750,0.028133333
17751,0.017591089
17752,0.04496327
17753,0.21347564
17754,0.0068291724
17755,0.01922813
17756,0.5565056
17757,0.026148349
17758,0.0
17759,0.0
17760,0.23088038
17761,0.0068291724
17762,0.015927792
17763,0.015927792
17764,0.07632306
17765,0.124476135
17766,0.1077337
17767,0.044208378
17768,0.044208378
17769,0.07632306
17770,0.044208378
17771,0.044208378
17772,0.0
17773,0.044208378
17774,0.5099188
17775,0.15792146
17776,0.0837065
17777,0.0
17778,0.0
17779,0.20070535
17780,0.0837065
17781,0.281384
17782,0.0
17783,0.0837065
17784,0.0071118176
17785,0.0
17786,0.04836458
17787,0.2694162
17788,0.0
17789,0.17097336
17790,0.04190311
17791,0.04190311
17792,0.04169196
17793,0.04190311
17794,0.04190311
17795,0.04608178
17796,0.0
17797,0.31148976
17798,0.12634954
17799,0.0
17800,0.04169196
17801,0.04608178
17802,0.0
17803,0.31148976
17804,0.09583384
17805,0.13804212
17806,1.160464
17807,0.04190311
17808,0.2192347
17809,0.04169196
17810,0.3701447
17811,0.04190311
17812,0.04169196
17813,0.0083043575
17814,0.89667785
17815,0.0
17816,0.0
17817,0.0
17818,0.04608178
17819,0.04608178
17820,7.903576e-05
17821,0.0
17822,0.0
17823,0.06589848
17824,0.0531708
17825,0.04608178
17826,0.77545154
17827,0.533799
17828,0.12634954
17829,0.0
17830,0.18007636
17831,0.30886742
17832,0.14629978
17833,0.30886742
17834,0.0
17835,0.0
17836,0.16265756
17837,0.12571436
17838,0.0
17839,0.11844993
17840,0.12571436
17841,0.0
17842,0.0
17843,0.0
17844,0.0
17845,0.0
17846,0.0
17847,0.08678749
17848,0.0
17849,0.0
17850,0.097468615
17851,0.0
17852,0.0
17853,0.21156839
17854,0.04294169
17855,0.26183662
17856,0.21000293
17857,0.0837065
17858,0.58161074
17859,0.56982154
17860,0.22596815
17861,0.068939716
17862,0.14811486
17863,0.0
17864,0.0
17865,0.0
17866,0.0
17867,0.0
17868,0.0
17869,0.4415553
17870,0.001468718
17871,0.3701447
17872,0.0026074052
17873,0.36681658
17874,0.13101703
17875,0.07632306
17876,0.026148349
17877,0.055369437
17878,0.0
17879,0.0
17880,1.2802973
17881,0.0
17882,0.0
17883,0.061591804
17884,0.0376392
17885,0.0376392
17886,0.0
17887,0.070058286
17888,0.0376392
17889,0.061591804
17890,0.011594176
17891,0.0376392
17892,0.0
17893,0.20031258
17894,0.31690782
17895,0.12297398
17896,3.5762787e-05
17897,1.1077375
17898,0.06630385
17899,0.036811203
17900,0.019981265
17901,0.076346815
17902,0.112493664
17903,0.055287868
17904,0.055287868
17905,0.04696113
17906,0.05741185
17907,0.15614414
17908,0.05741185
17909,0.084548235
17910,0.038954467
17911,0.055287868
17912,0.12272006
17913,0.0
17914,0.10139477
17915,0.035017014
17916,0.0
17917,0.15267795
17918,0.0
17919,0.1909639
17920,0.14629978
17921,1.0487995
17922,0.25704688
17923,0.30920425
17924,0.022685975
17925,0.0447388
17926,0.0
17927,0.0447388
17928,0.09500235
17929,0.0
17930,0.0
17931,0.0447388
17932,0.0
17933,0.0
17934,0.0
17935,0.0
17936,0.0
17937,0.0
17938,0.2069115
17939,0.013014048
17940,0.107687205
17941,0.107687205
17942,0.04593131
17943,0.0
17944,0.107687205
17945,0.107687205
17946,0.04593131
17947,0.04593131
17948,0.0
17949,0.021071404
17950,0.11448273
17951,0.11448273
17952,0.017183363
17953,0.23368984
17954,0.017183363
17955,0.0034309626
17956,0.0026752055
17957,0.095792234
17958,0.107687205
17959,0.0
17960,0.051511824
17961,0.018354416
17962,0.02786693
17963,0.0
17964,0.07136637
17965,0.11448273
17966,0.08052355
17967,0.107687205
17968,0.0447388
17969,0.07376945
17970,0.05243218
17971,0.1488707
17972,0.03968537
17973,0.03968537
17974,0.019518077
17975,0.1488707
17976,0.10208133
17977,0.053202808
17978,0.1488707
17979,0.0
17980,0.0
17981,0.0
17982,0.1488707
17983,0.047088474
17984,0.054647803
17985,0.0020681322
17986,0.09179255
17987,0.0020681322
17988,0.0020681322
17989,0.09179255
17990,0.09179255
17991,0.0020681322
17992,0.0020681322
17993,0.09179255
17994,0.019518077
17995,0.053202808
17996,0.053202808
17997,0.11029437
17998,0.0
17999,0.1488707
18000,0.09179255
18001,0.0
18002,0.0
18003,0.107687205
18004,0.004120022
18005,0.2195
18006,0.13734928
18007,0.16263336
18008,0.0
18009,0.58624244
18010,0.2050654
18011,0.0007368326
18012,0.2386545
18013,0.061833113
18014,0.08052355
18015,0.08052355
18016,0.011469454
18017,0.0
18018,0.08052355
18019,0.0
18020,0.089033365
18021,0.74483454
18022,1.1106484
18023,0.19479981
18024,0.65213215
18025,0.4860353
18026,0.12253389
18027,0.0
18028,0.0
18029,0.0
18030,0.0
18031,0.0
18032,0.0
18033,0.0
18034,0.13649616
18035,0.04047984
18036,0.0
18037,0.0
18038,0.0
18039,0.0
18040,0.0
18041,0.0
18042,0.0
18043,0.0
18044,0.0
18045,0.0
18046,0.4161436
18047,0.013875186
18048,0.0
18049,0.0
18050,0.0
18051,0.0
18052,0.02043572
18053,0.0
18054,0.0
18055,0.0
18056,0.0
18057,0.02043572
18058,0.0
18059,0.013875186
18060,0.02899918
18061,0.0376392
18062,0.0
18063,0.0
18064,0.0
18065,0.04322499
18066,0.20654976
18067,0.0
18068,0.061591804
18069,0.061591804
18070,0.007857293
18071,0.0
18072,0.032480836
18073,0.4161436
18074,0.021490097
18075,0.017948747
18076,0.042068362
18077,0.107604325
18078,0.03989476
18079,0.007844508
18080,0.007857293
18081,0.02043572
18082,0.105116755
18083,0.13247901
18084,0.05793056
18085,0.15110314
18086,0.0
18087,0.027371377
18088,0.071412176
18089,0.15110314
18090,0.05765778
18091,0.004870802
18092,0.027371377
18093,0.07310256
18094,0.07310256
18095,0.01812923
18096,0.04552117
18097,0.09366712
18098,0.02107352
18099,0.02107352
18100,0.0011408925
18101,0.02899918
18102,0.07310256
18103,0.02899918
18104,0.03075713
18105,0.0019688308
18106,0.0
18107,0.08750698
18108,0.0
18109,0.02043572
18110,0.084272414
18111,0.084272414
18112,0.053811014
18113,0.054983884
18114,0.084272414
18115,0.054983884
18116,0.02899918
18117,0.053811014
18118,0.084272414
18119,0.053811014
18120,0.053811014
18121,0.084272414
18122,0.084272414
18123,0.0005952418
18124,0.053811014
18125,0.084272414
18126,0.053811014
18127,0.084272414
18128,0.04729387
18129,0.15389639
18130,0.14811486
18131,0.0
18132,0.0
18133,0.14629978
18134,0.0
18135,0.17701572
18136,0.0
18137,0.0
18138,0.1096071
18139,0.3701447
18140,0.20261988
18141,0.04190311
18142,0.04608178
18143,0.26549327
18144,0.5342693
18145,0.0
18146,0.0939216
18147,0.044208378
18148,0.044208378
18149,0.2489579
18150,0.028776646
18151,0.47309753
18152,0.19739565
18153,0.0
18154,0.09382111
18155,0.029421955
18156,0.17559585
18157,0.29950008
18158,0.29950008
18159,0.29950008
18160,0.036811203
18161,0.05898586
18162,0.06956145
18163,0.009801269
18164,0.093182236
18165,0.0
18166,0.11745182
18167,0.016556412
18168,0.06956145
18169,0.04496327
18170,0.037574023
18171,0.14078555
18172,0.022685975
18173,0.14078555
18174,0.14078555
18175,0.14078555
18176,0.027831286
18177,0.14078555
18178,0.9407518
18179,0.027831286
18180,0.0
18181,0.05472648
18182,0.031837285
18183,0.9390786
18184,0.0
18185,0.1511533
18186,0.11044714
18187,0.11044714
18188,0.15773731
18189,0.05280611
18190,0.0
18191,0.051559508
18192,0.0
18193,0.013112128
18194,0.11448273
18195,0.09821865
18196,0.11448273
18197,0.09821865
18198,0.09821865
18199,0.0
18200,0.060155094
18201,0.03614843
18202,0.11472574
18203,0.045447886
18204,0.1283822
18205,0.041766405
18206,0.088431954
18207,0.027871072
18208,0.0856401
18209,0.0
18210,0.0
18211,0.04304278
18212,0.017948747
18213,0.054983884
18214,0.054983884
18215,0.054983884
18216,0.07310256
18217,0.0
18218,0.030321479
18219,0.07510832
18220,0.07510832
18221,0.12954766
18222,0.10435456
18223,0.033142686
18224,0.04729387
18225,0.023416221
18226,0.023416221
18227,0.001344651
18228,0.01516816
18229,0.18340889
18230,0.076775044
18231,0.18340889
18232,0.05370167
18233,0.0838348
18234,0.0838348
18235,0.059906542
18236,0.055497944
18237,0.055497944
18238,0.09705868
18239,0.09705868
18240,0.3628431
18241,0.16198936
18242,0.0
18243,0.050653487
18244,0.95264184
18245,0.050653487
18246,0.28890312
18247,0.0
18248,0.0
18249,0.0
18250,0.0
18251,0.0952591
18252,0.10478985
18253,0.06726578
18254,0.06726578
18255,0.08651629
18256,0.116122246
